3/3 19:06:21.663  ENCOUNTER_START,9999,"Void Lord Top Dog",15,21,2481
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-091C4DBD,0,275,1726,2940,366,0,0,0,494,494,494,0,30,593,593,593,0,707,559,559,559,1026,1234,254,(260309,260228,270581,260367,109215,260402,260243),(0,53480,203155,203129),[1,3,[],[(844),(849),(850),(858),(863),(864),(995),(1010),(1837),(1838),(1840),(1842)],[(283,252),(140,252),(173,252),(178,252),(188,252),(157,252)]],[(189775,265,(),(7188,6652,7580,8118,8116,1511,6646),(173130,120)),(178927,262,(),(7716,7451,6647,6650,1559,6935),(173127,120)),(186342,259,(),(7187,6652,1498,6646),(187314,255)),(169878,1,(),(),()),(186303,252,(6230,6225,0),(7187,6652,1498,6646),(187312,255)),(186301,252,(0,0,4223),(7187,6652,1498,6646),(187313,255)),(178839,252,(),(7593,7359,6652,1566,6646),()),(186306,252,(6211,0,0),(7187,6652,1498,6646),(187315,255)),(180114,252,(6222,0,0),(7622,7359,6652,7576,1566,6646),(173127,120)),(178841,252,(),(7608,7359,6652,1566,6646),()),(186290,252,(6170,0,0),(7187,6652,7576,1498,6646),(173129,120)),(178869,252,(6168,0,0),(7622,7359,6652,1566,6646,7576),(173130,120)),(179350,246,(),(7359,6652,7606,1560,6646),()),(186423,252,(),(7187,6652,1498,6646),()),(186439,259,(6204,0,4897),(7187,6652,1498,6646),()),(180112,252,(6196,6188,0),(7650,7359,6652,1566,6646),()),(0,0,(),(),()),(0,0,(),(),())],[Player-3674-091C4DBD,307166,Player-3674-091C4DBD,327709,Player-3674-091C4DBD,155228,Player-3674-09121581,119611,Player-3674-091C4DBD,355794,Player-3674-091C4DBD,34477,Player-3674-092E36ED,6673,Player-3674-0AE4D9CA,21562],14,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-0AE6D09F,0,195,448,2918,2038,0,0,0,693,693,693,101,74,436,436,436,0,492,467,467,467,1008,1234,264,(200072,108283,260878,198838,192088,157153,197995),(0,290250,290254,236501),[18,1,[],[(1379),(1380),(1381),(1408),(1412),(1415),(1417),(1418),(1831),(1832),(1834),(1836)],[(96,226),(283,252),(146,252),(119,239),(118,252),(94,226)]],[(186341,239,(),(7188,6652,1485,6646),(187073,255)),(186378,239,(),(7188,6652,7575,1485,6646),()),(178695,252,(),(7608,7359,42,1566,6646),()),(0,0,(),(),()),(189785,252,(6217,6225,0),(7189,8133,8116,6652,1498,6646),()),(172264,262,(),(6893,7881,7960),()),(172326,262,(),(7722,7451,6647,6650,1559),()),(186306,239,(),(7188,42,1485,6646),(187063,255)),(178767,252,(6220,0,0),(7622,7359,6652,7574,1566,6646),()),(179325,252,(),(7608,7359,6652,1566,6646),()),(189772,252,(6164,0,0),(7189,6652,7579,1498,6646),()),(189833,252,(6164,0,0),(7189,41,7579,1498,6646),()),(184028,233,(),(7187,6652,1498,6646),()),(178708,239,(),(7359,6652,7604,1553,6646,6918),()),(178851,255,(6204,0,0),(7793,8136,8138,7359,6652,1569,6646),()),(189789,252,(6229,6188,0),(7189,6652,1498,6646),()),(0,0,(),(),()),(0,0,(),(),())],[Player-3674-0AE6D09F,307166,Player-3674-0AE4D9CA,21562,Player-3674-0AE6D09F,327708,Player-3674-092E36ED,6673],21,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-080E0E78,0,1619,158,4389,452,0,130,0,130,130,130,60,138,1055,1055,1055,60,703,439,439,439,2509,1234,66,(152261,204023,115750,114154,223817,183778,204074),(0,210341,207028,199428),[9,2,[],[(1546),(1547),(1548),(1549),(1551),(1553),(1557),(1560),(1872),(1874),(1876),(1877)],[(215,265),(159,252),(133,252),(163,252),(196,265),(197,252)]],[(178777,252,(),(7593,7359,41,1566,6646,7576),(173128,120)),(186291,252,(),(7187,6652,1498,6646,7576),(173128,120)),(178697,252,(),(7608,7359,6652,1566,6646),()),(0,0,(),(),()),(186312,252,(6230,6225,0),(7187,6652,1498,6646),(187314,255)),(171418,262,(),(7054,6649,6650,6935,7451,1559),(173128,120)),(178800,252,(),(7593,7359,6652,1566,6646),()),(186318,252,(),(7187,6652,1498,6646),()),(186316,252,(6220,0,0),(7187,6652,1498,6646),(187318,255)),(186346,252,(6210,0,0),(7187,6652,1498,6646),(187312,255)),(186290,252,(6166,0,0),(7187,6652,1498,6646,7576),(173128,120)),(178824,252,(6166,0,0),(7622,7359,6652,1566,6646,7576),(173128,120)),(186424,239,(),(7188,1485,6646),()),(186423,252,(),(7187,6652,1498,6646),()),(186374,252,(6204,0,0),(7187,41,1498,6646),()),(178863,252,(6229,6188,0),(7636,7359,6652,1566,6646),()),(178867,255,(),(7835,7359,6652,1569,6646),()),(0,0,(),(),())],[Player-3674-080E0E78,307166,Player-3674-080E0E78,355794,Player-3674-092E36ED,6673,Player-3674-0AE4D9CA,21562,Player-3674-0763D645,61295,Player-3674-080E0E78,327706,Player-3674-05ABF767,17,Player-3674-05ABF767,194384],127,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-091C4D69,0,1705,371,2985,243,0,0,0,696,696,696,0,0,418,418,418,0,699,301,301,301,1462,1234,252,(194916,115989,108194,343294,212552,319230,276837),(0,199642,356520,288853),[4,4,[],[(1123),(1124),(1128),(1129),(1135),(1122),(1136),(1126),(1823),(1819),(1821),(1824)],[(88,239),(283,252),(65,252),(284,252),(70,252),(124,252)]],[(186315,252,(),(7187,6652,1498,6646),(187320,255)),(173145,262,(),(6649,7881,7960),(173130,120)),(186314,252,(),(7187,6652,1498,6646),(187319,255)),(89195,1,(),(),()),(180099,255,(6230,0,0),(7765,8136,8116,7359,6652,1569,6646),()),(178842,252,(),(7608,7359,6652,1566,6646,7576),(173130,120)),(178818,252,(),(7593,7359,6652,1566,6646),()),(178836,252,(6207,0,0),(7608,7359,6652,1566,6646),()),(186351,259,(6222,0,0),(7187,6652,1498,6646),(187296,255)),(186346,252,(6210,0,0),(7187,6652,1498,6646),(187293,255)),(186377,259,(6168,0,0),(7187,6652,1498,6646,7576),(173130,120)),(186290,252,(6168,0,0),(7187,6652,1498,6646,7576),(173130,120)),(188271,265,(),(6652,7188,1511,6646),()),(179350,252,(),(7608,7359,6652,1566,6646),()),(65274,29,(),(),()),(178866,252,(3368,6200,0),(7650,7359,6652,1566,6646),()),(0,0,(),(),()),(31405,32,(),(),())],[Player-3674-092E36ED,6673,Player-3674-091C4D69,347901,Player-3674-0AE4D9CA,21562,Player-3674-091C4D69,307166,Player-3674-091C4D69,327706],32,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-08E715FF,0,277,1643,2731,368,0,0,0,842,842,842,0,0,758,758,758,30,34,495,495,495,982,1234,253,(267116,193532,270581,257944,109215,199530,191384),(0,356976,0,202589),[2,3,[],[(824),(827),(830),(832),(834),(836),(837),(870),(1843),(1845),(1847),(1848)],[(140,252),(283,226),(185,252),(173,226),(253,252),(175,226)]],[(190993,233,(),(8109,6652,7575,7956,1472),()),(178927,262,(),(7716,6649,6647,6935,7451,1559),(173129,120)),(186342,246,(),(7188,6652,1485,6646),(187057,255)),(0,0,(),(),()),(180100,255,(6214,6225,0),(7765,8136,8116,7359,6652,1569,6646),()),(186364,252,(),(7187,6652,7574,1498,6646),()),(185800,255,(),(7765,8136,8116,7359,6652,1572,6646),()),(178796,255,(6211,0,0),(7779,8136,8137,7359,6652,1569,6646),()),(186365,246,(),(7188,6652,7574,1485,6646),()),(186308,239,(),(7188,6652,1485,6646),()),(173134,262,(6166,0,0),(7960,7881),(173128,120)),(178736,255,(6166,0,0),(7793,7359,6652,7579,1569,6646),()),(188267,252,(),(6652,7189,1498,6646),()),(188271,265,(),(6652,7188,1511,6646),()),(190605,233,(6203,0,0),(8109,6652,1472),()),(180112,226,(6196,6188,0),(7213,6652,1501,5884,6646),()),(0,0,(),(),()),(0,0,(),(),())],[Player-3674-092E36ED,6673,Player-3674-08E715FF,307166,Player-3674-08E715FF,327709,Player-3674-0AE4D9CA,21562],85,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-092E36ED,0,1807,312,3149,303,0,0,0,630,630,630,0,69,759,759,759,0,801,145,145,145,1525,1234,72,(280721,103827,206315,208154,335070,118000,152278),(0,198877,213857,352998),[18,1,[],[(1379),(1380),(1381),(1408),(1412),(1415),(1416),(1418),(1836),(1831),(1834),(1832)],[(8,252),(283,252),(154,213),(50,252),(52,252),(5,252)]],[(186350,259,(),(7187,6652,1498,6646),(187320,255)),(186379,259,(),(7187,6652,7575,1498,6646),()),(186314,252,(),(7187,6652,1498,6646),(187293,255)),(0,0,(),(),()),(186312,252,(6214,0,0),(7187,6652,1498,6646),(187318,255)),(186352,252,(),(7187,6652,7574,1498,6646),()),(171416,262,(),(7730,7451,6647,6648,1559),()),(186353,259,(),(7187,6652,1498,6646),()),(186316,252,(6222,0,0),(7187,6652,1498,6646),(187063,255)),(186311,252,(6210,0,0),(7187,6652,1498,6646),(187319,255)),(186375,252,(6164,0,0),(7187,6652,1498,6646,7576),(173127,120)),(178824,255,(6166,0,0),(7793,7359,6652,7580,1569,6646),(173128,120)),(179342,246,(),(7359,6652,7606,1560,6646),()),(186438,233,(),(7189,1472,6646),()),(186289,252,(6208,0,0),(7187,6652,1498,6646),()),(186403,252,(6228,6200,0),(7187,41,1498,6646),()),(186403,252,(6229,6200,0),(7187,6652,1498,6646),()),(45585,1,(),(),())],[Player-3674-092E36ED,6673,Player-3674-0AE4D9CA,21562,Player-3674-092E36ED,307166,Player-3674-092E36ED,327706],43,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-0763D645,0,196,447,2952,2129,0,0,0,663,663,663,0,69,409,409,409,165,410,846,846,846,1835,1234,264,(200072,108283,260878,207399,192088,157153,114052),(0,204330,236501,290254),[13,1,[],[(1366),(1368),(1375),(1377),(1378),(1825),(1830),(1828),(1365),(1369),(1372),(1826)],[(118,252),(94,252),(283,252),(146,265),(92,252),(95,252)]],[(178816,252,(),(7593,7359,40,7576,1566,6646),(173129,120)),(180115,252,(),(7622,7359,6652,1566,6646,7576),(173129,120)),(186342,259,(),(7187,6652,1498,6646),(187319,255)),(151116,1,(),(),()),(189785,265,(6217,6225,0),(7188,8118,8116,6652,1511,6646),()),(186301,252,(0,0,6192),(7187,6652,1498,6646),(187316,255)),(172326,262,(),(7722,7451,6650,6649,1559),()),(186306,252,(6207,0,0),(7187,6652,1498,6646),(187318,255)),(186302,252,(6220,0,0),(7187,41,1498,6646,7576),(173127,120)),(179325,252,(6205,0,0),(7608,7359,40,1566,6646),()),(189772,252,(6164,0,0),(7189,40,7578,1498,6646),()),(178869,252,(6164,0,0),(7622,7359,6652,7576,1566,6646),(173127,120)),(178708,252,(),(7608,7359,6652,1566,6646,6916),()),(186423,252,(),(7187,6652,1498,6646),()),(178755,252,(6204,0,0),(7622,7359,6652,1566,6646),()),(178789,252,(6229,6190,0),(7678,7359,6652,1566,6646),()),(186417,259,(),(7187,6652,1498,6646),()),(52252,32,(),(),())],[Player-3674-0763D645,355794,Player-3674-0763D645,330511,Player-3674-092E36ED,6673,Player-3674-0763D645,307166,Player-3674-0763D645,347901,Player-3674-0763D645,327708,Player-3674-0AE4D9CA,21562],105,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-05ABF767,0,263,372,2848,2004,0,0,0,608,608,608,0,168,1086,1086,1086,0,96,489,489,489,425,1234,257,(214621,121536,129250,196704,280391,204197,246287),(0,236499,197590,356085),[7,1,[],[(1303),(1305),(1308),(1310),(1311),(1312),(1315),(1316),(1811),(1813),(1815),(1816)],[(87,252),(66,252),(283,252),(77,252),(114,252),(67,252)]],[(186287,252,(),(7187,41,1498,6646),(187310,255)),(189827,252,(),(7189,6652,7578,1498,6646),()),(186286,252,(),(7187,6652,1498,6646),(187308,255)),(0,0,(),(),()),(185165,249,(6217,6225,0),(7322,1521,6646),()),(185189,249,(),(43,7576,7316,1521,6646),(173128,120)),(185181,246,(),(7321,1518,6646),()),(186281,252,(),(7187,6652,1498,6646),()),(186321,259,(),(7187,6652,1498,6646),(187309,255)),(185175,249,(),(7316,1521,6646),()),(178926,262,(6166,0,0),(6980,7451,6649,6647,1559,6935),(173128,120)),(186375,252,(6166,0,0),(7187,6652,7574,1498,6646),()),(186423,252,(),(7187,6652,1498,6646),()),(184842,200,(),(6652,1472,5897,6646),()),(189815,252,(6204,0,0),(7189,8133,8138,6652,1498,6646),()),(186405,252,(6229,6190,0),(7187,41,1498,6646),()),(0,0,(),(),()),(19031,12,(),(),())],[Player-3674-092E36ED,6673,Player-3674-0AE4D9CA,21562,Player-3674-05ABF767,307185,Player-3674-05ABF767,355794,Player-3674-0AC49E21,20707,Player-3674-05ABF767,327708],302,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-1329-09C4408F,0,194,452,2858,2077,0,0,0,325,325,325,0,162,1008,1008,1008,0,393,446,446,446,1575,1234,105,(207383,102401,197632,319454,33891,207385,197721),(0,203399,203553,305497),[2,3,[],[(824),(828),(831),(832),(834),(836),(837),(870),(1843),(1845),(1847),(1848)],[(257,252),(271,252),(273,252),(283,252),(279,252),(259,252)]],[(186292,239,(),(7188,6652,1485,6646),(187316,255)),(186291,252,(),(7187,41,1498,6646,7576),(173128,120)),(186298,252,(),(7187,6652,1498,6646),(187319,255)),(44694,1,(),(),()),(186296,252,(6230,6225,0),(7187,6652,1498,6646),(187318,255)),(186332,259,(),(7187,6652,7574,1498,6646),()),(172318,262,(),(7571,7451,6649,6647,1559),()),(186337,252,(6211,0,0),(7187,6652,1498,6646),(187314,255)),(178702,252,(6220,0,0),(7622,7359,6652,1566,6646,7576),(173128,120)),(186295,252,(),(7187,6652,1498,6646),(187320,255)),(179355,252,(6166,0,0),(7622,7359,41,1566,6646,7576),(173128,120)),(178871,252,(6166,0,0),(7622,7359,41,1566,6646,7576),(173128,120)),(186428,252,(),(7187,6652,1498,6646),()),(178708,252,(),(7608,7359,6652,1566,6646,6916),()),(178755,246,(6204,0,0),(7359,6652,7620,1560,6646),()),(186405,252,(6229,6190,0),(7187,6652,1498,6646),()),(0,0,(),(),()),(46874,1,(),(),())],[Player-1329-09C4408F,307185,Player-1329-09C4408F,197625,Player-3674-092E36ED,6673,Player-3674-0AE4D9CA,21562,Player-1329-09C4408F,327708],27,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-091C4E09,0,370,1705,2825,308,0,0,0,713,713,713,0,69,600,600,600,0,73,710,710,710,705,1234,577,(232893,203555,342817,196555,206416,203556,213410),(0,205596,357419,328725),[6,3,[],[(1210),(1849),(1850),(1852),(1854),(1213),(1203),(1204),(1206),(1208),(1209),(1215)],[(134,252),(151,252),(131,252),(283,252),(153,252),(130,252)]],[(186330,252,(),(7187,6652,1498,6646),(187315,255)),(180115,252,(),(7622,7359,6652,1566,6646,7576),(173128,120)),(186298,252,(),(7187,6652,1498,6646),(187316,255)),(0,0,(),(),()),(186296,252,(6214,0,0),(7187,6652,1498,6646),(187317,255)),(178699,246,(),(7359,6652,7576,7606,1560,6646),(173128,120)),(186331,259,(),(7187,6652,1498,6646),()),(189798,252,(6211,0,0),(7189,8133,8137,6652,1498,6646),()),(186297,252,(6222,0,0),(7187,41,1498,6646,7576),(173128,120)),(178757,252,(),(7608,7359,6652,1566,6646),()),(178933,246,(6170,0,0),(7359,6652,7620,1560,6646,7576),(173128,120)),(178781,246,(6170,0,0),(7359,6652,7620,1560,6646,7576),(173128,120)),(178771,252,(),(7608,7359,6652,1566,6646),()),(178769,252,(),(7608,7359,6652,1566,6646),()),(173242,262,(6204,0,0),(7219,7451,6649,6650,1559),()),(186388,252,(6228,6200,0),(7187,6652,1498,6646),()),(178754,252,(6229,6200,0),(7636,7359,6652,1566,6646),()),(178336,40,(),(),())],[Player-3674-092E36ED,6673,Player-3674-091C4E09,307166,Player-3674-091C4E09,327709,Player-3674-0AE4D9CA,21562],12,0,0,0
