12/18 17:06:59.659  ZONE_CHANGE,1134,"The Tiger's Peak",0
12/18 17:07:00.393  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:00.393  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,1126,"Mark of the Wild",0x8,Player-581-0A61855D,0000000000000000,343020,343020,9537,2089,3410,0,0,50000,50000,0,641.56,633.40,0,3.1465,414
12/18 17:07:00.393  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:00.393  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:01.798  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:01.798  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,1126,"Mark of the Wild",0x8,Player-581-0A61855D,0000000000000000,343020,343020,9537,2089,3410,0,0,50000,50000,0,639.43,631.03,0,1.0539,414
12/18 17:07:01.798  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:01.798  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:02.216  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,21562,"Power Word: Fortitude",0x2,BUFF
12/18 17:07:02.220  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,21562,"Power Word: Fortitude",0x2,Player-3674-05ABF767,0000000000000000,349900,333240,1024,9133,1911,0,0,250000,250000,0,641.20,635.07,0,1.8222,412
